unit,RUL,RULstd
1,55.05626097581641,1.2262244999490488
2,34.81624546183386,3.610716484321861
3,29.288742318467573,0.7890127586403143
4,47.76041013485584,40.856537959598285
5,73.89229377908997,44.69561015250898
6,21.899475380952573,9.449097576709534
7,53.46008365244144,4.238944002168864
8,36.72894574977896,2.087820476008184
9,47.38176219405987,1.4912967552402963
10,46.83805072018617,4.9774675338956476
11,70.54131956270793,13.109976074458954
12,106.5610314718872,16.386372339596342
13,86.40228803270512,53.099014959911734
14,20.028397654471263,1.1680979159063876
15,100.0,0.0
16,100.0,0.0
17,100.0,0.0
18,147.05666465944924,16.377069697900936
19,54.93353055067483,7.1733065667731895
20,58.67126916917975,1.951611042277477
21,23.576531143372954,0.4734083943785403
22,88.002026420022,8.853641024454767
23,77.37595441016467,1.418557529024076
24,17.482315671430683,0.36000632550716627
25,38.008013260596336,2.4887193607658227
26,5.83857273258552,0.42820083734228825
27,85.13460337374026,14.89444406841122
28,100.0,0.0
29,48.45462863530522,9.30543106575272
30,103.90652884737528,2.684654824516223
31,259.13269801894774,71.36030342423838
32,66.15960726135405,14.237356769687286
33,75.18901970449532,4.3927480868951685
34,100.0,0.0
35,114.16397592820847,9.323305507467818
36,428.60251734293547,
37,100.0,0.0
38,19.77244097317439,1.0736928366713097
39,11.988751277529005,0.26407010172822337
40,45.07836067710183,0.6812111803114452
41,193.5844763271732,66.69814285217618
42,111.04180359574951,43.53651927048182
43,193.20445104927316,39.5762440712084
44,43.34437479174542,3.8705834238364027
45,121.9271084892398,36.81059026099354
46,11.369840239090154,0.2657124032404368
47,26.99002739086324,12.181853401601344
48,39.57345822362976,2.1606350986765204
49,193.58447632673554,84.24339050491506
50,5.871054902864442,0.7227331190597587
51,53.94563013873159,7.379126805810888
52,100.0,0.0
53,83.83635130912626,17.115531105956688
54,50.87981317572597,46.11121737169992
55,43.13021946424251,1.874946288805989
56,162.64786103423285,23.630730867081372
57,69.27446288581838,5.678171538250218
58,30.00465938359688,2.0753335090308704
59,52.27777299496782,3.6520868022955386
60,169.73816417216858,65.10460398253387
61,193.5844763271732,183.34842624566957
62,72.56210760238221,2.5344757088146346
63,193.5844763271732,37.33917464062985
64,33.96853679822789,0.7203533112136389
65,96.90579352927085,76.4065142858196
66,100.0,0.0
67,98.49518140972391,7.054927313858559
68,135.88652916665092,32.00730209310696
69,100.0,0.0
70,34.9259686368292,6.503633104229321
71,37.44871687607854,0.6567446609788673
72,60.42660622587483,1.4995199116082423
73,84.65155214987472,14.590482346020314
74,100.0,0.0
75,50.94323566461245,1.3191569167563955
76,23.00561025676524,1.0895608463275825
77,94.87924070496189,1.6992207004143696
78,26.960555433603112,0.5278591481946514
79,12.58471293572744,0.5525297952657987
80,193.58447632713646,7471.922560133741
81,19.713407420193537,0.4715346701865901
82,10.230484095236777,0.3568770047468389
83,100.0,0.0
84,32.81247503202112,5.919672835427135
85,100.37759357962854,7.520718269851877
86,36.33011012244411,1.9638126154907678
87,78.71423690066136,3.9612822448368283
88,100.0,0.0
89,61.9010230061182,4.698064220355114
90,65.37980384862195,2.919540635758347
91,24.563981925626017,28.182438019114354
92,18.858063926970107,0.34371269380982894
93,82.42395922261782,5.239787079497628
94,13.470418236561947,0.3340616862912065
95,109.01106323826615,5.706471065362681
96,128.36002323861493,4.649992148250103
97,158.33871859783574,43.84814770483548
98,22.48292512462509,1.6027948991970167
99,15.25261819841246,0.3132169408593651
100,31.807398230085703,0.870390321746645
