unit,RUL,RULstd
1,81.50847543177638,1.6530305354969708
2,86.7948545836127,7.886992727907073
3,53.28895165456649,1.1523977405933574
4,150.0172294264551,208.8616995951292
5,86.13950922958404,51.35102266785448
6,141.17628834326098,139.09965404922846
7,135.52497960390798,9.822608771247157
8,115.99226551777474,5.169476317307917
9,123.76772875625653,3.1483701081682653
10,97.13155735480876,10.28132651769563
11,136.29452012508736,25.559640536697557
12,197.85082742016124,30.950747924627706
13,133.41849562584713,84.87235144993004
14,86.8898944241805,3.235022968208136
15,223.68614697341204,607.1433520906672
16,223.68614719438654,1661.212767692393
17,223.68614719438906,432.8203364908029
18,179.13142417527334,20.448227940361992
19,100.16943839863846,13.260306649638038
20,81.77797484021562,2.548053475398043
21,43.89915420463684,0.6709759854654493
22,104.68821717872738,10.456397902390108
23,108.92073811750373,1.8263686537958188
24,57.72555228829112,0.5582910225794524
25,112.68336188352825,6.0821030242103955
26,45.22906167787002,1.1982294694097133
27,101.315986185369,17.616372312683765
28,223.68614719438906,203.24822592238482
29,119.73725323186706,28.942138635284856
30,139.4079977054725,3.5268847626082853
31,223.68614719438906,39.74675685366837
32,223.68614719438906,66.70728163255147
33,143.2762501395777,7.931807860847985
34,204.41830763995048,43.533433048080404
35,140.41831952411945,11.448824854132011
36,223.68614719438776,751.4252665126025
37,223.68614719438906,1280.3875734690619
38,67.18641030693813,2.61049733797083
39,36.52642063317672,0.4233958750235973
40,70.61262351597459,0.9160777180934606
41,193.5844763271732,61.32786074566192
42,214.89677198065277,92.99495798164912
43,193.5844763271732,35.95439706055738
44,113.25331565936895,8.96736272307017
45,185.40378869756253,58.861196389663974
46,25.92442085031425,0.3900301886836312
47,128.06011079180146,124.02288117557178
48,119.44096313046381,5.3461779054162015
49,193.58447632717204,74.44840980393379
50,74.29048897734748,2.713801130326858
51,102.29245020929922,13.726508966808755
52,193.62533548468608,388.84440224491095
53,145.5831043560859,30.219832654583747
54,146.19933758752606,231.43765014912614
55,130.1627157439677,4.589163384847186
56,223.68614719438906,27.112883238394346
57,141.6431910178203,11.058811072218635
58,73.72733473071156,4.515846714622704
59,135.90668724488995,8.866077779961707
60,223.68614719438906,74.00350960636241
61,193.5844763271732,172.24080349656396
62,96.6932970390986,3.307800929891032
63,193.5844763271732,33.61926358564384
64,57.0660388923055,1.0853740944498664
65,151.81417485483334,133.6870678443216
66,223.68614719434817,50.049642056755566
67,123.79312128872213,8.696213894892296
68,162.50831155309416,39.88222539909585
69,223.6861471943877,174.66174150793083
70,107.19384680730728,24.88240260695201
71,71.52162406386411,0.9537682144405674
72,87.14266602882087,1.9949843566997234
73,137.85418935442686,23.966533094224413
74,223.68614719438852,1647.4584769823985
75,70.10328387178171,1.6980921237259556
76,82.23730848320729,2.623984145403204
77,132.62164085440315,2.2037602511604732
78,50.87274772251576,0.7535940363115792
79,74.66790208885155,1.6226772890299572
80,193.5844762454431,5123.332975460791
81,33.83042821207355,0.6597891283535458
82,27.79314103347956,0.5493608490724162
83,223.68614719438906,44.41515929903435
84,103.34948841208498,25.942325378095983
85,127.10792124988184,9.602280458288101
86,121.27473959542006,5.2592714989328435
87,151.39289892684656,7.072606581026029
88,223.68614719438906,746.0228601516475
89,79.00218553997948,5.878461717265997
90,153.352742779321,6.216492594694593
91,183.0688859277241,839.665347575933
92,43.79506070503096,0.5181850111949609
93,103.50998183818072,6.453993850561676
94,46.953937426364014,0.5389074934280842
95,133.94650185944533,6.877480956653377
96,175.965929709247,6.086332967597568
97,124.21037794794961,40.423525889534915
98,92.87490098001328,4.389762221625948
99,40.925697461297794,0.47698175661246833
100,52.841365852876116,1.290099161468212
