unit,k,y0,RUL,kstd,ystd,RULstd
1,0.07046063485192097,-3.669623876570873,32.210769030742455,0.09786998698391783,0.668210125686033,42.30958828381524
2,0.02,-0.8607734830847115,100.0,0.0,0.0,0.0
3,0.018288596317912603,-0.6894044238247484,54.64500723804349,0.004398635048829065,0.30780294158758165,12.989526127106922
4,0.017733233357909276,-1.6389970060849939,69.26822155514066,0.006920016947168204,0.5077662271713442,24.056558345381347
5,0.012844375988239266,-1.8042814588917933,101.8574442214942,0.01052622362442256,1.2763201515797327,63.69060595466803
6,0.014429596853760409,-1.4567908863047385,120.84027125231852,0.013952921979228813,0.8486173177653813,97.55072681141142
7,0.01204052701360644,-5.242905952362189,127.35839451354063,0.003929318913233717,0.4181994567617453,37.18824569746963
8,0.009002329714810908,-2.5120911881861767,129.60919789062172,0.003186813626929827,0.6181987104999596,37.01946496389388
9,0.02,-0.04639768770188526,100.0,0.0,0.0,0.0
10,0.013782544556355115,-4.872416768385367,82.16197679178543,0.0022366828134039477,0.23778591098044194,13.710943916850626
11,0.07185211353013032,0.5901177788847497,22.622170409117864,0.028416079817653848,0.10532479172091935,10.959008843244815
12,0.009949745000849563,-5.098779524163244,138.30550351325513,0.002048858797532611,0.28187296216682034,26.552906301712916
13,0.012504022385980728,-5.02813280243143,87.92971146372689,0.0018358835371097676,0.24011665006309535,12.879459333788661
14,0.10576343914495002,0.5202616047315871,20.327700268593727,0.09836054382518841,0.16958697702456252,21.46115719432594
15,0.014311353734787107,-5.108479703062742,110.91221294118385,0.015684212874569798,1.830692584744142,90.98064034150983
16,0.015970769263108385,-4.4202068971429185,115.6176868749769,0.009506159167257255,0.5468983392058988,60.716682520017066
17,0.014882069472261164,-5.033551441209855,57.224148285522034,0.0018276384444094519,0.2557312866925142,7.339134290751484
18,0.025818196247916394,-4.5486968528616,22.50051537569798,0.0026140514700117856,0.20145343214527336,3.1882612179650494
19,0.017794327635732857,-4.705248492575965,78.23278855382055,0.005268800007563611,0.355932521910335,22.49889964267214
20,0.019901095129014255,-3.1735062894575745,8.427388350669244,0.0010863535738410255,0.13960071427689014,1.4170979011342977
21,0.028799356128985897,-4.1745255936766785,57.369331431842994,0.006607233095250013,0.12668479430995133,14.901694796514542
22,0.09808699963120324,-1.0549892160865977,540.3676693738362,inf,inf,inf
23,0.00768119439221513,-6.225431192685104,207.7679257990929,0.00637618918785669,1.5505342346633975,125.82018925110029
24,0.0201150446637033,-5.4290362257087335,23.621812511881902,0.0011485622496582855,0.12581505883987684,2.152754598817646
25,0.15432694342995112,-2.682702025971615,15.849519148010184,0.17670584504996556,0.1552522103518738,21.413221252710965
