unit,RUL,RULstd
1,55.05626097581641,1.2262244999490488
2,34.816428923267736,3.610640344056124
3,29.288742318467573,0.7890127586403143
4,99.8962111013131,135.3782808707104
5,73.89229377908997,44.69561015250898
6,94.23832810993011,89.99470607318044
7,53.46009956924323,4.238839881455519
8,36.72907267863592,2.0878571837073983
9,47.38175757223751,1.4912904337301367
10,55.611132362447144,6.217200630122049
11,70.54105506627904,13.111759319387268
12,106.56142563088393,16.383819746384493
13,86.43046075922014,53.09411678479709
14,20.02839272742293,1.1681025980291624
15,223.6861469310825,645.4216825261686
16,223.68614719438838,2012.4807728723554
17,223.68614719438887,1188.6446974599633
18,147.05666465944924,16.377069697900936
19,61.81127524037384,8.432479822348768
20,58.67126916917975,1.951611042277477
21,23.576531143372954,0.4734083943785403
22,88.002026420022,8.853641024454767
23,77.37595441016467,1.418557529024076
24,17.482315671430683,0.36000632550716627
25,38.00799838496683,2.48873299565608
26,6.007802212732292,0.4343863974050642
27,85.13460337374026,14.89444406841122
28,176.98322612419847,176.82318577600495
29,75.24408110537561,18.11626881340577
30,103.90652884737528,2.684654824516223
31,149.39967204421328,27.40837980883642
32,112.29653931849961,32.165318237754434
33,75.18897895868172,4.392750190505677
34,82.10367224335862,15.327781572581847
35,114.16397592820847,9.323305507467818
36,223.68614719438906,2119.617198929281
37,223.68614719438906,1631.5682571967295
38,19.772425932004825,1.073704348963067
39,11.988751277529005,0.26407010172822337
40,45.07836067710183,0.6812111803114452
41,193.5844763271732,66.69814285217618
42,111.038588888098,43.55145247389138
43,193.20445104927316,39.5762440712084
44,43.34437539615971,3.8706740831327173
45,121.91141633663878,36.814464233947
46,11.369840239090154,0.2657124032404368
47,84.1870879525076,78.0915701467333
48,39.57340805337959,2.1605471958887157
49,193.58447632673554,84.24339050491506
50,5.871052884127626,0.7227432348119562
51,57.641210430504344,8.059126441960318
52,135.71987530357396,250.33387022078333
53,83.83419631911568,17.117406097840608
54,101.42964278200537,153.80757147095034
55,43.13016541623777,1.8750091709686614
56,117.61118434698747,14.196601428840713
57,69.27452476861417,5.67802493000205
58,32.15767577665025,2.2541837323909912
59,52.2777390674242,3.6522763303697254
60,152.9188970871204,53.8853303177536
61,193.5844763271732,183.34842624566957
62,72.56210760238221,2.5344757088146346
63,193.5844763271732,37.33917464062985
64,33.96853679822789,0.7203533112136389
65,112.91044896717715,98.1992419388522
66,115.68171987576434,25.082152895348518
67,98.49518140972391,7.054927313858559
68,135.88652916665092,32.00730209310696
69,223.68614719419614,208.89648932969178
70,57.82067411156524,13.395426209839993
71,37.44871687607854,0.6567446609788673
72,60.42660622587483,1.4995199116082423
73,84.65251176665072,14.590025162242656
74,223.68614719438887,4410.122567914776
75,50.94323566461245,1.3191569167563955
76,23.005609542313397,1.0895611162713623
77,94.87924070496189,1.6992207004143696
78,26.960555433603112,0.5278591481946514
79,12.584712841319073,0.5525295336144082
80,193.58447632713646,7471.922560133741
81,19.713407420193537,0.4715346701865901
82,10.230484095236777,0.3568770047468389
83,142.10544579750805,30.03501848923287
84,64.44748039644227,15.946424469097716
85,100.37759357962854,7.520718269851877
86,36.33014307019967,1.9638372928081531
87,78.7140135848294,3.9611119790707416
88,223.68614719433626,937.1992678807671
89,61.9010230061182,4.698064220355114
90,65.37981100704053,2.919543067519034
91,134.30371511738593,599.6147965335525
92,18.858063926970107,0.34371269380982894
93,82.42395922261782,5.239787079497628
94,13.470418236561947,0.3340616862912065
95,109.01106323826615,5.706471065362681
96,128.36002323861493,4.649992148250103
97,86.60187701307541,28.15805375444554
98,22.482925016288814,1.6027966622985321
99,15.25261819841246,0.3132169408593651
100,31.807398230085703,0.870390321746645
